asset_id,anomaly_score,is_anomaly (tuned),predicted_RUL,urgency_label
Asset_L,0.0,0,163.9,Healthy
Asset_L,0.0,0,157.0,Healthy
Asset_L,0.0,0,162.9,Healthy
Asset_L,0.0,0,156.2,Healthy
Asset_L,0.0,0,153.4,Healthy
Asset_L,0.0001,0,158.0,Healthy
Asset_M,0.0,0,148.4,Healthy
Asset_M,0.0,0,145.2,Healthy
Asset_L,0.0,0,144.4,Healthy
Asset_M,0.0,0,139.3,Healthy
Asset_M,0.0,0,131.6,Healthy
Asset_L,0.0,0,138.8,Healthy
Asset_L,0.0,0,133.1,Healthy
Asset_M,0.0,0,131.0,Healthy
Asset_L,0.0004,0,125.2,Healthy
Asset_H,0.0,0,126.0,Healthy
Asset_M,0.0,0,113.3,Healthy
Asset_H,0.0,0,116.1,Healthy
Asset_M,0.0003,0,103.4,Healthy
Asset_M,0.0002,0,102.7,Healthy
Asset_L,0.0004,0,107.9,Healthy
Asset_M,0.0,0,91.8,Monitor
Asset_L,0.0027,0,104.4,Healthy
Asset_L,0.0,0,103.5,Healthy
Asset_L,0.0002,0,97.0,Monitor
Asset_L,0.0001,0,96.4,Monitor
Asset_L,0.0,0,95.2,Monitor
Asset_L,0.0,0,93.9,Monitor
Asset_L,0.0001,0,88.8,Monitor
Asset_H,0.0002,0,95.8,Monitor
Asset_L,0.0003,0,85.2,Monitor
Asset_L,0.0,0,86.2,Monitor
Asset_M,0.0,0,80.8,Monitor
Asset_L,0.0,0,79.0,Monitor
Asset_M,0.0,0,74.7,Monitor
Asset_L,0.0,0,78.1,Monitor
Asset_L,0.0,0,73.0,Monitor
Asset_L,0.0,0,70.6,Monitor
Asset_L,0.0,0,69.3,Monitor
Asset_M,0.0,0,60.5,Monitor
Asset_H,0.0001,0,68.5,Monitor
Asset_M,0.0,0,49.2,Plan Maintenance
Asset_M,0.0,0,49.8,Plan Maintenance
Asset_L,0.0,0,49.3,Plan Maintenance
Asset_L,0.0,0,46.5,Plan Maintenance
Asset_L,0.0,0,49.5,Plan Maintenance
Asset_L,0.0001,0,46.9,Plan Maintenance
Asset_M,0.0,0,45.5,Plan Maintenance
Asset_L,0.0003,0,40.6,Plan Maintenance
Asset_L,0.0,0,39.3,Plan Maintenance
Asset_H,0.0,0,41.6,Plan Maintenance
Asset_M,0.0,0,30.3,Plan Maintenance
Asset_M,0.0,0,28.2,Plan Maintenance
Asset_L,0.0,0,31.3,Plan Maintenance
Asset_L,0.0,0,21.9,Plan Maintenance
Asset_L,0.0002,0,22.3,Plan Maintenance
Asset_L,0.0,0,232.5,Healthy
Asset_L,0.0,0,233.0,Healthy
Asset_M,0.0,0,229.3,Healthy
Asset_L,0.0,0,225.6,Healthy
Asset_M,0.0,0,220.2,Healthy
Asset_L,0.0,0,224.2,Healthy
Asset_L,0.0,0,224.2,Healthy
Asset_H,0.0,0,218.2,Healthy
Asset_M,0.0,0,208.2,Healthy
Asset_M,0.0,0,203.9,Healthy
Asset_M,0.0,0,202.0,Healthy
Asset_L,0.0,0,210.5,Healthy
Asset_M,0.0,0,198.4,Healthy
Asset_L,0.0,0,201.6,Healthy
Asset_L,0.0,0,195.6,Healthy
Asset_L,0.0,0,195.2,Healthy
Asset_L,0.0,0,195.1,Healthy
Asset_M,0.0001,0,180.5,Healthy
Asset_L,0.0,0,189.9,Healthy
Asset_L,0.0,0,187.9,Healthy
Asset_L,0.0,0,186.4,Healthy
Asset_L,0.0,0,181.6,Healthy
Asset_L,0.0,0,181.0,Healthy
Asset_M,0.0,0,172.7,Healthy
Asset_L,0.0,0,176.6,Healthy
Asset_M,0.0,0,167.1,Healthy
Asset_L,0.0,0,169.7,Healthy
Asset_L,0.0,0,163.4,Healthy
Asset_L,0.0,0,158.0,Healthy
Asset_L,0.0,0,160.5,Healthy
Asset_L,0.0,0,153.5,Healthy
Asset_L,0.0,0,156.1,Healthy
Asset_L,0.0,0,157.1,Healthy
Asset_M,0.0,0,147.5,Healthy
Asset_M,0.0,0,143.2,Healthy
Asset_L,0.0,0,149.4,Healthy
Asset_L,0.0,0,142.6,Healthy
Asset_M,0.0,0,132.9,Healthy
Asset_L,0.0,0,133.0,Healthy
Asset_H,0.0,0,141.0,Healthy
Asset_H,0.0,0,143.7,Healthy
Asset_L,0.0,0,128.5,Healthy
Asset_M,0.0001,0,123.3,Healthy
Asset_L,0.0,0,121.1,Healthy
Asset_L,0.0,0,118.8,Healthy
Asset_L,0.0,0,118.2,Healthy
Asset_L,0.0,0,115.1,Healthy
Asset_L,0.0,0,115.0,Healthy
Asset_H,0.0,0,112.8,Healthy
Asset_M,0.0,0,99.0,Monitor
Asset_L,0.0,0,102.5,Healthy
Asset_L,0.0,0,102.8,Healthy
Asset_H,0.0,0,106.0,Healthy
Asset_M,0.0,0,86.1,Monitor
Asset_L,0.0,0,93.6,Monitor
Asset_L,0.0,0,84.6,Monitor
Asset_L,0.0,0,82.4,Monitor
Asset_L,0.0,0,84.1,Monitor
Asset_L,0.0,0,83.6,Monitor
Asset_L,0.0,0,79.1,Monitor
Asset_M,0.0,0,64.1,Monitor
Asset_M,0.0,0,73.0,Monitor
Asset_M,0.0,0,68.5,Monitor
Asset_L,0.0,0,74.3,Monitor
Asset_M,0.0,0,67.0,Monitor
Asset_L,0.0005,0,67.9,Monitor
Asset_L,0.0,0,65.1,Monitor
Asset_M,0.0,0,56.6,Monitor
Asset_M,0.0,0,51.3,Monitor
Asset_M,0.0,0,50.3,Monitor
Asset_L,0.0001,0,52.1,Monitor
Asset_H,0.0,0,55.1,Monitor
Asset_L,0.0,0,44.6,Plan Maintenance
Asset_L,0.0,0,43.6,Plan Maintenance
Asset_L,0.0,0,42.8,Plan Maintenance
Asset_L,0.0,0,40.8,Plan Maintenance
Asset_L,0.0004,0,34.5,Plan Maintenance
Asset_M,0.0,0,30.0,Plan Maintenance
Asset_M,0.0,0,28.0,Plan Maintenance
Asset_L,0.0,0,29.8,Plan Maintenance
Asset_L,0.0,0,27.4,Plan Maintenance
Asset_L,0.0,0,221.6,Healthy
Asset_L,0.0,0,225.8,Healthy
Asset_M,0.0,0,215.5,Healthy
Asset_H,0.0,0,216.6,Healthy
Asset_L,0.0,0,218.6,Healthy
Asset_H,0.0,0,215.1,Healthy
Asset_L,0.0,0,212.1,Healthy
Asset_M,0.0,0,203.5,Healthy
Asset_M,0.0,0,200.4,Healthy
Asset_L,0.0,0,200.6,Healthy
Asset_L,0.0,0,202.3,Healthy
Asset_M,0.0,0,192.2,Healthy
Asset_L,0.0,0,194.8,Healthy
Asset_L,0.0,0,193.3,Healthy
Asset_L,0.0,0,192.1,Healthy
Asset_M,0.0,0,181.0,Healthy
Asset_L,0.0001,0,183.8,Healthy
Asset_L,0.0,0,182.5,Healthy
Asset_L,0.0,0,180.0,Healthy
Asset_M,0.0001,0,170.8,Healthy
Asset_L,0.0,0,173.2,Healthy
Asset_L,0.0,0,175.0,Healthy
Asset_M,0.0,0,163.7,Healthy
Asset_L,0.0,0,171.1,Healthy
Asset_L,0.0,0,171.7,Healthy
Asset_L,0.0,0,168.2,Healthy
Asset_L,0.0001,0,167.9,Healthy
Asset_L,0.0,0,165.3,Healthy
Asset_L,0.0,0,161.2,Healthy
Asset_L,0.0,0,164.6,Healthy
Asset_L,0.0,0,158.1,Healthy
Asset_L,0.0001,0,156.2,Healthy
Asset_M,0.0003,0,139.2,Healthy
Asset_M,0.0,0,142.9,Healthy
Asset_L,0.0,0,143.8,Healthy
Asset_M,0.0,0,138.5,Healthy
Asset_L,0.0,0,134.3,Healthy
Asset_L,0.0,0,136.9,Healthy
Asset_M,0.0,0,129.0,Healthy
Asset_L,0.0,0,132.7,Healthy
Asset_M,0.0,0,129.8,Healthy
Asset_L,0.0,0,131.8,Healthy
Asset_L,0.0,0,122.6,Healthy
Asset_H,0.0,0,127.5,Healthy
Asset_M,0.0,0,117.0,Healthy
Asset_H,0.0001,0,120.1,Healthy
Asset_M,0.0,0,110.5,Healthy
Asset_H,0.0001,0,115.8,Healthy
Asset_L,0.0,0,109.7,Healthy
Asset_H,0.0,0,108.9,Healthy
Asset_L,0.0,0,102.8,Healthy
Asset_M,0.0,0,99.7,Monitor
Asset_M,0.0,0,91.9,Monitor
Asset_M,0.0,0,92.2,Monitor
Asset_M,0.0,0,88.0,Monitor
Asset_L,0.0,0,87.1,Monitor
Asset_L,0.0,0,87.5,Monitor
Asset_M,0.0,0,76.6,Monitor
Asset_H,0.0,0,79.8,Monitor
Asset_H,0.0,0,67.9,Monitor
Asset_L,0.0001,0,69.3,Monitor
Asset_L,0.0,0,59.2,Monitor
Asset_L,0.0,0,59.4,Monitor
Asset_H,0.0,0,66.6,Monitor
Asset_L,0.0,0,54.1,Monitor
Asset_M,0.0,0,45.7,Plan Maintenance
Asset_L,0.0,0,43.3,Plan Maintenance
Asset_M,0.0,0,43.8,Plan Maintenance
Asset_M,0.0,0,36.5,Plan Maintenance
Asset_L,0.0,0,37.5,Plan Maintenance
Asset_L,0.0,0,32.9,Plan Maintenance
Asset_H,0.0,0,38.5,Plan Maintenance
Asset_H,0.0,0,33.4,Plan Maintenance
Asset_M,0.0006,0,35.0,Plan Maintenance
Asset_M,0.9866,1,23.2,Plan Maintenance
Asset_L,0.0,0,231.9,Healthy
Asset_M,0.0,0,228.4,Healthy
Asset_L,0.0,0,219.6,Healthy
Asset_L,0.0,0,222.7,Healthy
Asset_M,0.0,0,215.7,Healthy
Asset_L,0.0,0,220.5,Healthy
Asset_L,0.0,0,225.1,Healthy
Asset_M,0.0,0,214.4,Healthy
Asset_L,0.0,0,218.3,Healthy
Asset_M,0.0002,0,206.0,Healthy
Asset_L,0.0,0,212.4,Healthy
Asset_L,0.0,0,209.9,Healthy
Asset_L,0.0,0,208.7,Healthy
Asset_M,0.0,0,202.5,Healthy
Asset_L,0.0,0,204.5,Healthy
Asset_M,0.0,0,193.3,Healthy
Asset_L,0.0,0,199.6,Healthy
Asset_M,0.0,0,187.4,Healthy
Asset_L,0.0,0,192.1,Healthy
Asset_H,0.0,0,189.4,Healthy
Asset_L,0.0,0,179.8,Healthy
Asset_L,0.001,0,177.3,Healthy
Asset_L,0.0,0,178.9,Healthy
Asset_M,0.0001,0,169.1,Healthy
Asset_M,0.0,0,161.8,Healthy
Asset_M,0.0,0,157.2,Healthy
Asset_H,0.0,0,170.8,Healthy
Asset_L,0.0001,0,163.0,Healthy
Asset_H,0.0001,0,157.4,Healthy
Asset_M,0.0,0,145.0,Healthy
Asset_M,0.0011,0,143.6,Healthy
Asset_L,0.0001,0,137.5,Healthy
Asset_L,0.0,0,146.2,Healthy
Asset_L,0.0,0,142.9,Healthy
Asset_H,0.0,0,138.6,Healthy
Asset_L,0.0001,0,126.3,Healthy
Asset_M,0.0,0,131.5,Healthy
Asset_L,0.0,0,130.8,Healthy
Asset_M,0.0,0,123.4,Healthy
Asset_L,0.0,0,119.7,Healthy
Asset_L,0.0,0,122.9,Healthy
Asset_M,0.0,0,113.7,Healthy
Asset_M,0.0005,0,107.7,Healthy
Asset_L,0.0001,0,107.9,Healthy
Asset_M,0.0,0,103.9,Healthy
Asset_L,0.0,0,109.8,Healthy
Asset_L,0.0001,0,107.8,Healthy
Asset_M,0.0,0,100.4,Healthy
Asset_H,0.0,0,105.1,Healthy
Asset_L,0.0,0,101.4,Healthy
Asset_M,0.0,0,89.5,Monitor
Asset_L,0.0,0,94.1,Monitor
Asset_M,0.0001,0,84.3,Monitor
Asset_M,0.0,0,77.7,Monitor
Asset_L,0.0,0,89.9,Monitor
Asset_H,0.0,0,84.3,Monitor
Asset_M,0.0,0,79.1,Monitor
Asset_L,0.0,0,73.9,Monitor
Asset_L,0.0,0,73.7,Monitor
Asset_L,0.0,0,71.4,Monitor
Asset_M,0.0,0,65.4,Monitor
Asset_L,0.0,0,65.9,Monitor
Asset_L,0.0,0,63.1,Monitor
Asset_L,0.0,0,63.6,Monitor
Asset_L,0.0,0,62.0,Monitor
Asset_L,0.0,0,57.5,Monitor
Asset_M,0.0,0,51.2,Monitor
Asset_M,0.0,0,45.8,Plan Maintenance
Asset_L,0.0,0,49.8,Plan Maintenance
Asset_L,0.0086,0,42.9,Plan Maintenance
Asset_M,0.0,0,40.4,Plan Maintenance
Asset_L,0.0001,0,40.6,Plan Maintenance
Asset_L,0.0008,0,38.5,Plan Maintenance
Asset_L,0.0,0,34.1,Plan Maintenance
Asset_L,0.0004,0,34.4,Plan Maintenance
Asset_L,0.0003,0,34.5,Plan Maintenance
Asset_M,0.0001,0,26.3,Plan Maintenance
Asset_H,0.0,0,31.2,Plan Maintenance
Asset_M,0.0001,0,20.8,Plan Maintenance
Asset_M,0.9998,1,18.5,Immediate Action
Asset_M,0.0006,0,12.0,Immediate Action
Asset_L,0.0019,0,15.3,Immediate Action
Asset_M,0.0053,0,11.1,Immediate Action
Asset_L,0.0,0,228.8,Healthy
Asset_L,0.0,0,231.2,Healthy
Asset_L,0.0,0,231.9,Healthy
Asset_M,0.0,0,214.9,Healthy
Asset_L,0.0,0,221.4,Healthy
Asset_L,0.0,0,221.5,Healthy
Asset_L,0.0,0,210.1,Healthy
Asset_M,0.0,0,201.0,Healthy
Asset_M,0.0,0,204.1,Healthy
Asset_M,0.0002,0,200.2,Healthy
Asset_H,0.0001,0,188.7,Healthy
Asset_M,0.0,0,187.3,Healthy
Asset_L,0.0019,0,194.0,Healthy
Asset_M,0.0005,0,183.0,Healthy
Asset_L,0.0,0,189.6,Healthy
Asset_L,0.0,0,187.0,Healthy
Asset_M,0.0,0,176.3,Healthy
Asset_M,0.0,0,173.8,Healthy
Asset_M,0.0,0,170.7,Healthy
Asset_L,0.0,0,174.2,Healthy
Asset_L,0.0,0,174.1,Healthy
Asset_L,0.0,0,173.2,Healthy
Asset_M,0.0,0,164.0,Healthy
Asset_L,0.0,0,167.4,Healthy
Asset_L,0.0,0,166.0,Healthy
Asset_M,0.0,0,150.6,Healthy
Asset_L,0.0,0,163.0,Healthy
Asset_L,0.0,0,158.3,Healthy
Asset_M,0.0,0,146.7,Healthy
Asset_L,0.0,0,156.7,Healthy
Asset_L,0.0,0,151.6,Healthy
Asset_M,0.0,0,145.1,Healthy
Asset_L,0.0,0,146.5,Healthy
Asset_M,0.0,0,137.5,Healthy
Asset_M,0.0,0,136.5,Healthy
Asset_L,0.0,0,132.9,Healthy
Asset_L,0.0,0,134.1,Healthy
Asset_L,0.0,0,129.6,Healthy
Asset_L,0.0,0,125.8,Healthy
Asset_L,0.0,0,130.1,Healthy
Asset_L,0.0,0,126.0,Healthy
Asset_L,0.0,0,123.7,Healthy
Asset_M,0.0,0,115.2,Healthy
Asset_L,0.0,0,121.7,Healthy
Asset_L,0.0,0,120.5,Healthy
Asset_H,0.0,0,118.5,Healthy
Asset_L,0.0,0,114.2,Healthy
Asset_M,0.0,0,97.7,Monitor
Asset_L,0.0,0,111.4,Healthy
Asset_M,0.0,0,88.3,Monitor
Asset_L,0.0,0,103.1,Healthy
Asset_L,0.0,0,101.7,Healthy
Asset_L,0.0,0,100.4,Healthy
Asset_M,0.0001,0,83.7,Monitor
Asset_L,0.0038,0,96.8,Monitor
Asset_L,0.0001,0,92.2,Monitor
Asset_M,0.0,0,77.9,Monitor
Asset_L,0.0,0,87.3,Monitor
Asset_L,0.0,0,83.6,Monitor
Asset_L,0.0031,0,83.1,Monitor
Asset_L,0.0,0,80.4,Monitor
Asset_M,0.0,0,67.1,Monitor
Asset_H,0.0,0,73.9,Monitor
Asset_M,0.0,0,61.6,Monitor
Asset_M,0.0,0,45.4,Plan Maintenance
Asset_L,0.0,0,61.9,Monitor
Asset_L,0.0,0,58.5,Monitor
Asset_M,0.0,0,51.9,Monitor
Asset_L,0.0,0,51.5,Monitor
Asset_L,0.0,0,51.5,Monitor
Asset_L,0.0001,0,50.5,Monitor
Asset_L,0.0,0,53.7,Monitor
Asset_L,0.0,0,50.2,Monitor
Asset_L,0.0002,0,41.4,Plan Maintenance
Asset_M,0.0,0,30.1,Plan Maintenance
Asset_L,0.0002,0,35.9,Plan Maintenance
Asset_L,0.0,0,41.3,Plan Maintenance
Asset_L,0.0024,0,30.3,Plan Maintenance
Asset_M,0.0,0,34.4,Plan Maintenance
Asset_L,0.0,0,23.9,Plan Maintenance
Asset_L,0.0,0,24.2,Plan Maintenance
Asset_M,0.0,0,20.6,Plan Maintenance
Asset_L,0.0003,0,22.0,Plan Maintenance
Asset_H,0.0004,0,28.9,Plan Maintenance
Asset_M,0.9997,1,19.2,Immediate Action
Asset_L,0.4691,1,16.1,Immediate Action
Asset_L,0.9999,1,19.8,Immediate Action
Asset_M,0.009,0,14.5,Immediate Action
Asset_L,0.999,1,17.0,Immediate Action
Asset_L,0.0,0,220.7,Healthy
Asset_L,0.0,0,220.1,Healthy
Asset_M,0.0,0,210.8,Healthy
Asset_L,0.0,0,223.0,Healthy
Asset_L,0.0,0,217.4,Healthy
Asset_L,0.0004,0,215.8,Healthy
Asset_L,0.0,0,211.7,Healthy
Asset_M,0.0,0,201.2,Healthy
Asset_M,0.0,0,202.4,Healthy
Asset_L,0.0,0,208.5,Healthy
Asset_L,0.0,0,205.6,Healthy
Asset_M,0.0001,0,193.7,Healthy
Asset_H,0.0,0,199.3,Healthy
Asset_L,0.0,0,186.9,Healthy
Asset_L,0.0,0,189.8,Healthy
Asset_H,0.0001,0,194.6,Healthy
Asset_M,0.0,0,174.8,Healthy
Asset_L,0.0,0,186.1,Healthy
Asset_L,0.0,0,180.2,Healthy
Asset_L,0.0012,0,188.4,Healthy
Asset_M,0.0,0,169.8,Healthy
Asset_L,0.0,0,175.2,Healthy
Asset_L,0.0001,0,173.4,Healthy
Asset_M,0.0,0,160.5,Healthy
Asset_L,0.0,0,175.5,Healthy
Asset_L,0.0,0,172.6,Healthy
Asset_L,0.0,0,160.4,Healthy
Asset_L,0.0,0,157.6,Healthy
Asset_L,0.0,0,162.2,Healthy
Asset_M,0.0001,0,152.7,Healthy
Asset_L,0.0,0,159.9,Healthy
Asset_M,0.0,0,144.2,Healthy
Asset_L,0.0,0,153.6,Healthy
Asset_M,0.0,0,140.5,Healthy
Asset_M,0.0,0,140.0,Healthy
Asset_M,0.0,0,134.9,Healthy
Asset_H,0.0,0,138.7,Healthy
Asset_L,0.0,0,135.8,Healthy
Asset_M,0.0001,0,129.7,Healthy
Asset_M,0.0001,0,122.9,Healthy
Asset_L,0.0,0,126.6,Healthy
Asset_H,0.0,0,124.7,Healthy
Asset_M,0.0,0,109.9,Healthy
Asset_L,0.0,0,115.9,Healthy
Asset_L,0.0,0,115.4,Healthy
Asset_L,0.0,0,115.3,Healthy
Asset_H,0.0,0,100.5,Healthy
Asset_L,0.0,0,108.4,Healthy
Asset_L,0.0004,0,104.2,Healthy
Asset_H,0.0,0,99.8,Monitor
Asset_M,0.0,0,79.1,Monitor
Asset_L,0.0004,0,96.2,Monitor
Asset_L,0.0001,0,94.2,Monitor
Asset_H,0.0,0,85.1,Monitor
Asset_L,0.0,0,79.6,Monitor
Asset_M,0.0,0,73.5,Monitor
Asset_L,0.0,0,74.1,Monitor
Asset_L,0.0001,0,76.3,Monitor
Asset_L,0.0001,0,67.3,Monitor
Asset_L,0.0,0,66.6,Monitor
Asset_H,0.0,0,69.5,Monitor
Asset_L,0.0001,0,59.1,Monitor
Asset_L,0.0,0,62.0,Monitor
Asset_L,0.0,0,62.2,Monitor
Asset_M,0.0,0,42.5,Plan Maintenance
Asset_L,1.0,1,46.4,Plan Maintenance
Asset_H,0.0,0,53.3,Monitor
Asset_L,0.0003,0,43.2,Plan Maintenance
Asset_L,0.0,0,41.0,Plan Maintenance
Asset_M,0.0,0,34.3,Plan Maintenance
Asset_L,0.0,0,31.9,Plan Maintenance
Asset_M,0.0001,0,33.5,Plan Maintenance
Asset_M,0.0,0,29.3,Plan Maintenance
Asset_L,0.0001,0,26.3,Plan Maintenance
Asset_M,0.0001,0,22.6,Plan Maintenance
Asset_M,0.0028,0,21.8,Plan Maintenance
Asset_L,0.0009,0,21.8,Plan Maintenance
Asset_L,0.0004,0,25.8,Plan Maintenance
Asset_L,0.0007,0,23.4,Plan Maintenance
Asset_L,0.0,0,226.6,Healthy
Asset_H,0.0,0,221.9,Healthy
Asset_L,0.0,0,220.5,Healthy
Asset_H,0.0,0,209.5,Healthy
Asset_L,0.0,0,213.8,Healthy
Asset_L,0.0,0,215.9,Healthy
Asset_M,0.0,0,198.6,Healthy
Asset_M,0.0,0,202.2,Healthy
Asset_L,0.0,0,197.9,Healthy
Asset_M,0.0,0,197.5,Healthy
Asset_M,0.0,0,195.9,Healthy
Asset_L,0.0,0,199.7,Healthy
Asset_M,0.0,0,183.7,Healthy
Asset_L,0.0,0,192.1,Healthy
Asset_M,0.0,0,179.2,Healthy
Asset_L,0.0,0,181.1,Healthy
Asset_L,0.0,0,183.6,Healthy
Asset_M,0.0,0,174.0,Healthy
Asset_H,0.0,0,187.0,Healthy
Asset_M,0.0002,0,166.7,Healthy
Asset_L,0.0,0,171.3,Healthy
Asset_M,0.0,0,158.8,Healthy
Asset_L,0.0,0,168.6,Healthy
Asset_L,0.0001,0,166.4,Healthy
Asset_L,0.0,0,159.2,Healthy
Asset_L,0.0,0,160.7,Healthy
Asset_L,0.0,0,162.0,Healthy
Asset_L,0.0,0,156.9,Healthy
Asset_L,0.0,0,157.7,Healthy
Asset_L,0.0001,0,152.6,Healthy
Asset_M,0.0001,0,145.6,Healthy
Asset_L,0.0,0,144.9,Healthy
Asset_L,0.0,0,143.6,Healthy
Asset_H,0.0003,0,151.4,Healthy
Asset_M,0.0,0,128.1,Healthy
Asset_L,0.0001,0,132.4,Healthy
Asset_L,0.0,0,131.1,Healthy
Asset_H,0.0037,0,134.3,Healthy
Asset_L,0.0,0,117.3,Healthy
Asset_L,0.0,0,116.7,Healthy
Asset_L,0.0,0,121.1,Healthy
Asset_L,0.0,0,118.4,Healthy
Asset_L,0.0,0,125.6,Healthy
Asset_L,0.0,0,112.3,Healthy
Asset_L,0.0,0,108.2,Healthy
Asset_L,0.0,0,112.5,Healthy
Asset_M,0.0,0,101.4,Healthy
Asset_L,0.0,0,101.8,Healthy
Asset_L,0.0,0,103.3,Healthy
Asset_L,0.0001,0,99.4,Monitor
Asset_L,0.0,0,102.7,Healthy
Asset_M,0.0014,0,94.3,Monitor
Asset_M,0.0001,0,91.4,Monitor
Asset_L,0.0,0,87.5,Monitor
Asset_L,0.0001,0,93.9,Monitor
Asset_L,0.0,0,93.2,Monitor
Asset_L,0.0,0,84.3,Monitor
Asset_L,0.0004,0,88.0,Monitor
Asset_M,0.0001,0,77.7,Monitor
Asset_L,0.0001,0,86.1,Monitor
Asset_H,0.0001,0,78.8,Monitor
Asset_M,0.0,0,65.9,Monitor
Asset_H,0.0,0,71.6,Monitor
Asset_M,0.0,0,55.5,Monitor
Asset_M,0.0,0,55.9,Monitor
Asset_L,0.0001,0,57.4,Monitor
Asset_L,0.0331,0,56.6,Monitor
Asset_L,0.0033,0,48.5,Plan Maintenance
Asset_M,0.0001,0,43.5,Plan Maintenance
Asset_M,0.0,0,39.8,Plan Maintenance
Asset_H,0.0001,0,45.7,Plan Maintenance
Asset_L,0.0001,0,34.5,Plan Maintenance
Asset_L,0.0003,0,34.4,Plan Maintenance
Asset_M,0.0003,0,24.5,Plan Maintenance
Asset_L,0.0001,0,30.5,Plan Maintenance
Asset_H,0.0,0,28.8,Plan Maintenance
Asset_L,0.0002,0,21.2,Plan Maintenance
Asset_L,1.0,1,226.0,Healthy
Asset_L,0.0,0,229.7,Healthy
Asset_L,0.0,0,235.8,Healthy
Asset_L,0.0,0,230.4,Healthy
Asset_H,0.0,0,222.3,Healthy
Asset_L,0.0,0,226.1,Healthy
Asset_L,0.0,0,222.8,Healthy
Asset_M,0.0,0,214.7,Healthy
Asset_L,0.0,0,219.0,Healthy
Asset_L,0.0,0,217.0,Healthy
Asset_L,0.0,0,207.7,Healthy
Asset_L,0.0,0,204.6,Healthy
Asset_L,0.0001,0,203.2,Healthy
Asset_L,0.0,0,202.2,Healthy
Asset_L,0.0,0,203.0,Healthy
Asset_M,0.0,0,185.9,Healthy
Asset_M,0.0,0,181.4,Healthy
Asset_L,0.0001,0,190.7,Healthy
Asset_M,0.0,0,176.4,Healthy
Asset_L,0.0,0,186.2,Healthy
Asset_L,0.0,0,180.9,Healthy
Asset_L,0.0,0,175.6,Healthy
Asset_M,0.0,0,169.7,Healthy
Asset_M,0.0,0,167.4,Healthy
Asset_L,0.0,0,167.6,Healthy
Asset_M,0.0,0,161.3,Healthy
Asset_L,0.0,0,169.0,Healthy
Asset_L,0.0,0,161.9,Healthy
Asset_L,0.0,0,159.3,Healthy
Asset_L,0.0,0,156.9,Healthy
Asset_L,0.0,0,153.6,Healthy
Asset_M,0.0,0,146.6,Healthy
Asset_L,0.0001,0,151.7,Healthy
Asset_L,0.0,0,152.0,Healthy
Asset_M,0.0001,0,144.0,Healthy
Asset_M,0.0001,0,136.8,Healthy
Asset_M,0.0,0,140.2,Healthy
Asset_L,0.0,0,129.4,Healthy
Asset_L,0.0,0,131.5,Healthy
Asset_L,0.0,0,128.9,Healthy
Asset_L,0.0,0,125.3,Healthy
Asset_H,0.0,0,137.1,Healthy
Asset_L,0.0,0,120.4,Healthy
Asset_L,0.0001,0,120.7,Healthy
Asset_M,0.0002,0,115.5,Healthy
Asset_L,0.0005,0,111.4,Healthy
Asset_M,0.0,0,110.5,Healthy
Asset_M,0.0,0,106.6,Healthy
Asset_L,0.0,0,106.8,Healthy
Asset_L,0.0001,0,104.8,Healthy
Asset_L,0.0,0,103.3,Healthy
Asset_L,0.0,0,100.5,Healthy
Asset_L,0.0,0,100.7,Healthy
Asset_M,0.0,0,95.7,Monitor
Asset_M,0.0001,0,85.7,Monitor
Asset_L,0.0007,0,93.4,Monitor
Asset_L,0.0,0,86.3,Monitor
Asset_L,0.0001,0,93.6,Monitor
Asset_L,0.0,0,91.2,Monitor
Asset_L,0.0001,0,78.6,Monitor
Asset_M,0.0,0,78.9,Monitor
Asset_L,0.0,0,76.5,Monitor
Asset_M,0.0002,0,73.2,Monitor
Asset_M,0.0,0,65.2,Monitor
Asset_H,0.0001,0,82.1,Monitor
Asset_M,0.0,0,61.9,Monitor
Asset_L,0.0003,0,60.2,Monitor
Asset_M,0.0013,0,58.4,Monitor
Asset_L,0.0001,0,55.0,Monitor
Asset_L,0.0002,0,52.3,Monitor
Asset_L,0.0,0,47.8,Plan Maintenance
Asset_L,0.0001,0,45.4,Plan Maintenance
Asset_L,0.0,0,43.3,Plan Maintenance
Asset_M,0.0,0,47.5,Plan Maintenance
Asset_L,0.0,0,36.5,Plan Maintenance
Asset_H,0.0002,0,56.6,Monitor
Asset_M,0.0004,0,35.4,Plan Maintenance
Asset_M,0.0,0,29.7,Plan Maintenance
Asset_M,0.0,0,33.5,Plan Maintenance
Asset_L,0.0002,0,28.5,Plan Maintenance
Asset_L,0.0001,0,26.4,Plan Maintenance
Asset_L,0.0002,0,29.2,Plan Maintenance
Asset_M,0.0009,0,31.4,Plan Maintenance
Asset_H,0.0,0,227.7,Healthy
Asset_M,0.0,0,209.7,Healthy
Asset_L,0.0,0,214.4,Healthy
Asset_H,0.0,0,218.7,Healthy
Asset_M,0.0,0,203.6,Healthy
Asset_L,0.0,0,207.7,Healthy
Asset_M,0.0,0,201.6,Healthy
Asset_M,0.0,0,195.4,Healthy
Asset_L,0.0,0,196.0,Healthy
Asset_L,0.0,0,196.1,Healthy
Asset_L,0.0,0,191.4,Healthy
Asset_L,0.0,0,197.4,Healthy
Asset_L,0.0,0,192.7,Healthy
Asset_L,0.0,0,185.9,Healthy
Asset_L,0.0,0,185.7,Healthy
Asset_H,0.0,0,191.8,Healthy
