asset_id,failure_score,is_failure (tuned),predicted_RUL,urgency_label,feature_version
Asset_M,0.0001,0,59.0,Monitor,v1.0
Asset_M,0.0006,0,54.4,Monitor,v1.0
Asset_L,0.0,0,55.6,Monitor,v1.0
Asset_L,0.0,0,53.9,Monitor,v1.0
Asset_H,0.0001,0,51.7,Monitor,v1.0
Asset_M,0.0001,0,42.4,Plan Maintenance,v1.0
Asset_L,0.0002,0,40.4,Plan Maintenance,v1.0
Asset_L,0.0005,0,35.3,Plan Maintenance,v1.0
Asset_L,0.001,0,40.0,Plan Maintenance,v1.0
Asset_M,0.0046,0,33.6,Plan Maintenance,v1.0
Asset_M,0.0009,0,27.6,Plan Maintenance,v1.0
Asset_L,0.0007,0,30.8,Plan Maintenance,v1.0
Asset_M,0.0008,0,23.6,Plan Maintenance,v1.0
Asset_L,0.0025,0,20.0,Immediate Action,v1.0
Asset_H,0.0002,0,222.7,Healthy,v1.0
Asset_H,0.0001,0,222.7,Healthy,v1.0
Asset_L,0.0002,0,213.4,Healthy,v1.0
Asset_L,0.0002,0,213.9,Healthy,v1.0
Asset_L,0.0001,0,211.7,Healthy,v1.0
Asset_L,0.0,0,211.2,Healthy,v1.0
Asset_L,0.0,0,209.1,Healthy,v1.0
Asset_M,0.0001,0,202.8,Healthy,v1.0
Asset_M,0.0,0,200.4,Healthy,v1.0
Asset_L,0.0006,0,195.1,Healthy,v1.0
Asset_L,0.0002,0,197.2,Healthy,v1.0
Asset_M,0.0,0,200.3,Healthy,v1.0
Asset_M,0.0,0,192.1,Healthy,v1.0
Asset_L,0.0,0,189.0,Healthy,v1.0
Asset_M,0.0004,0,189.6,Healthy,v1.0
Asset_L,0.0001,0,187.8,Healthy,v1.0
Asset_L,0.0,0,183.0,Healthy,v1.0
Asset_L,0.0,0,182.8,Healthy,v1.0
Asset_L,0.0001,0,178.8,Healthy,v1.0
Asset_L,0.0001,0,179.9,Healthy,v1.0
Asset_H,0.0001,0,172.7,Healthy,v1.0
Asset_M,0.0006,0,170.3,Healthy,v1.0
Asset_H,0.0006,0,162.6,Healthy,v1.0
Asset_L,0.0001,0,157.2,Healthy,v1.0
Asset_L,0.0002,0,155.7,Healthy,v1.0
Asset_M,0.0005,0,153.0,Healthy,v1.0
Asset_L,0.0,0,155.0,Healthy,v1.0
Asset_L,0.0001,0,150.2,Healthy,v1.0
Asset_L,0.0001,0,147.6,Healthy,v1.0
Asset_M,0.0004,0,148.0,Healthy,v1.0
Asset_L,0.0001,0,149.4,Healthy,v1.0
Asset_M,0.0001,0,143.1,Healthy,v1.0
Asset_L,0.0001,0,140.6,Healthy,v1.0
Asset_L,0.0002,0,134.7,Healthy,v1.0
Asset_L,0.0,0,132.4,Healthy,v1.0
Asset_L,0.0059,0,128.9,Healthy,v1.0
Asset_M,0.0001,0,127.8,Healthy,v1.0
Asset_L,0.0001,0,125.0,Healthy,v1.0
Asset_L,0.0035,0,126.9,Healthy,v1.0
Asset_L,0.0029,0,130.6,Healthy,v1.0
Asset_L,0.0051,0,120.1,Healthy,v1.0
Asset_L,0.0001,0,118.5,Healthy,v1.0
Asset_M,0.0016,0,113.3,Healthy,v1.0
Asset_L,0.0001,0,111.1,Healthy,v1.0
Asset_M,0.0011,0,109.2,Healthy,v1.0
Asset_L,0.0017,0,107.5,Healthy,v1.0
Asset_L,0.0077,0,108.1,Healthy,v1.0
Asset_L,0.0057,0,103.5,Healthy,v1.0
Asset_H,0.0002,0,108.2,Healthy,v1.0
Asset_L,0.0429,0,97.0,Monitor,v1.0
Asset_M,0.0003,0,94.2,Monitor,v1.0
Asset_L,0.0001,0,92.6,Monitor,v1.0
Asset_L,0.0267,0,93.9,Monitor,v1.0
Asset_M,0.0144,0,83.6,Monitor,v1.0
Asset_L,0.0002,0,84.1,Monitor,v1.0
Asset_L,0.0002,0,81.4,Monitor,v1.0
Asset_L,0.0002,0,78.7,Monitor,v1.0
Asset_M,0.0006,0,79.0,Monitor,v1.0
Asset_L,0.0022,0,74.9,Monitor,v1.0
Asset_M,0.002,0,73.5,Monitor,v1.0
Asset_M,0.9998,1,60.4,Monitor,v1.0
Asset_L,0.0001,0,66.1,Monitor,v1.0
Asset_L,0.0011,0,62.5,Monitor,v1.0
Asset_M,0.0005,0,64.4,Monitor,v1.0
Asset_H,0.0001,0,60.3,Monitor,v1.0
Asset_M,0.0005,0,51.9,Monitor,v1.0
Asset_L,0.0014,0,48.4,Plan Maintenance,v1.0
Asset_M,0.0006,0,48.3,Plan Maintenance,v1.0
Asset_L,0.0004,0,46.1,Plan Maintenance,v1.0
Asset_L,0.0006,0,42.1,Plan Maintenance,v1.0
Asset_M,0.0016,0,40.7,Plan Maintenance,v1.0
Asset_M,0.0021,0,37.4,Plan Maintenance,v1.0
Asset_L,0.0066,0,35.2,Plan Maintenance,v1.0
Asset_M,0.0191,0,35.1,Plan Maintenance,v1.0
Asset_L,0.0352,0,28.1,Plan Maintenance,v1.0
Asset_L,0.0067,0,27.5,Plan Maintenance,v1.0
Asset_L,0.0005,0,28.8,Plan Maintenance,v1.0
Asset_L,0.0001,0,29.1,Plan Maintenance,v1.0
Asset_L,0.0002,0,30.4,Plan Maintenance,v1.0
Asset_H,0.0078,0,24.9,Plan Maintenance,v1.0
Asset_L,0.0033,0,23.2,Plan Maintenance,v1.0
Asset_H,0.0379,0,21.1,Plan Maintenance,v1.0
Asset_L,0.0826,0,13.3,Immediate Action,v1.0
Asset_L,0.0052,0,11.1,Immediate Action,v1.0
Asset_M,0.4175,1,10.2,Immediate Action,v1.0
Asset_L,0.3866,1,11.0,Immediate Action,v1.0
Asset_L,0.7419,1,11.0,Immediate Action,v1.0
Asset_L,0.3217,1,11.7,Immediate Action,v1.0
Asset_L,0.0,0,218.1,Healthy,v1.0
Asset_L,0.0001,0,220.3,Healthy,v1.0
Asset_L,0.0002,0,223.2,Healthy,v1.0
Asset_M,0.0002,0,217.6,Healthy,v1.0
Asset_L,0.0005,0,210.6,Healthy,v1.0
Asset_L,0.0005,0,211.4,Healthy,v1.0
Asset_L,0.0003,0,211.9,Healthy,v1.0
Asset_L,0.0002,0,206.8,Healthy,v1.0
Asset_L,0.0004,0,204.7,Healthy,v1.0
Asset_H,0.0001,0,204.2,Healthy,v1.0
Asset_L,0.0001,0,195.2,Healthy,v1.0
Asset_M,0.0002,0,194.4,Healthy,v1.0
Asset_L,0.0,0,194.9,Healthy,v1.0
Asset_M,0.0001,0,192.6,Healthy,v1.0
Asset_H,0.0,0,191.1,Healthy,v1.0
Asset_L,0.0,0,184.5,Healthy,v1.0
Asset_L,0.0001,0,184.8,Healthy,v1.0
Asset_L,0.0005,0,182.0,Healthy,v1.0
Asset_L,0.0001,0,178.8,Healthy,v1.0
Asset_H,0.0001,0,177.7,Healthy,v1.0
Asset_L,0.0005,0,168.5,Healthy,v1.0
Asset_H,0.0001,0,171.8,Healthy,v1.0
Asset_L,0.0001,0,165.8,Healthy,v1.0
Asset_L,0.0002,0,164.7,Healthy,v1.0
Asset_L,0.0001,0,164.2,Healthy,v1.0
Asset_L,0.0001,0,157.1,Healthy,v1.0
Asset_L,0.0001,0,152.8,Healthy,v1.0
Asset_L,0.0001,0,159.1,Healthy,v1.0
Asset_L,0.0,0,154.2,Healthy,v1.0
Asset_L,0.0005,0,147.3,Healthy,v1.0
Asset_L,0.0009,0,153.4,Healthy,v1.0
Asset_M,0.0002,0,150.5,Healthy,v1.0
Asset_M,0.0,0,149.3,Healthy,v1.0
Asset_L,0.0008,0,142.1,Healthy,v1.0
Asset_M,0.0,0,144.6,Healthy,v1.0
Asset_M,0.0002,0,136.8,Healthy,v1.0
Asset_L,0.0001,0,135.2,Healthy,v1.0
Asset_L,0.0001,0,131.3,Healthy,v1.0
Asset_M,0.0002,0,131.0,Healthy,v1.0
Asset_L,0.0017,0,126.0,Healthy,v1.0
Asset_H,0.0002,0,124.5,Healthy,v1.0
Asset_M,0.0001,0,116.7,Healthy,v1.0
Asset_H,0.0002,0,118.7,Healthy,v1.0
Asset_M,0.0006,0,109.5,Healthy,v1.0
Asset_M,0.0013,0,106.5,Healthy,v1.0
Asset_L,0.0011,0,103.0,Healthy,v1.0
Asset_M,0.0008,0,102.4,Healthy,v1.0
Asset_L,0.0014,0,101.2,Healthy,v1.0
Asset_L,0.0002,0,99.6,Monitor,v1.0
Asset_L,0.0016,0,94.2,Monitor,v1.0
Asset_L,0.0005,0,92.7,Monitor,v1.0
Asset_L,0.0003,0,96.9,Monitor,v1.0
Asset_L,0.0001,0,94.9,Monitor,v1.0
Asset_L,0.0035,0,89.8,Monitor,v1.0
Asset_H,0.0013,0,91.8,Monitor,v1.0
Asset_L,0.001,0,81.8,Monitor,v1.0
Asset_L,0.0001,0,82.9,Monitor,v1.0
Asset_M,0.0001,0,82.4,Monitor,v1.0
Asset_L,0.0001,0,73.6,Monitor,v1.0
Asset_M,0.0002,0,74.9,Monitor,v1.0
Asset_L,0.0002,0,75.7,Monitor,v1.0
Asset_L,0.0001,0,69.7,Monitor,v1.0
Asset_L,0.0002,0,69.1,Monitor,v1.0
Asset_L,0.0,0,65.8,Monitor,v1.0
Asset_M,0.0013,0,72.5,Monitor,v1.0
Asset_H,0.0011,0,63.7,Monitor,v1.0
Asset_M,0.0,0,52.1,Monitor,v1.0
Asset_M,0.0079,0,54.7,Monitor,v1.0
Asset_L,0.0001,0,46.5,Plan Maintenance,v1.0
Asset_L,0.0002,0,42.9,Plan Maintenance,v1.0
Asset_L,0.0001,0,45.8,Plan Maintenance,v1.0
Asset_L,0.0013,0,43.5,Plan Maintenance,v1.0
Asset_M,0.0003,0,45.1,Plan Maintenance,v1.0
Asset_L,0.0002,0,38.7,Plan Maintenance,v1.0
Asset_L,0.0001,0,34.4,Plan Maintenance,v1.0
Asset_H,0.0001,0,30.1,Plan Maintenance,v1.0
Asset_M,0.0001,0,29.9,Plan Maintenance,v1.0
Asset_M,0.0002,0,28.3,Plan Maintenance,v1.0
Asset_L,0.0001,0,31.5,Plan Maintenance,v1.0
Asset_L,0.0003,0,17.9,Immediate Action,v1.0
Asset_L,0.0011,0,25.1,Plan Maintenance,v1.0
Asset_L,0.0,0,231.0,Healthy,v1.0
Asset_L,0.0,0,228.8,Healthy,v1.0
Asset_M,0.0,0,235.3,Healthy,v1.0
Asset_L,0.0001,0,222.1,Healthy,v1.0
Asset_M,0.0,0,226.2,Healthy,v1.0
Asset_L,0.0,0,219.8,Healthy,v1.0
Asset_L,0.0001,0,222.4,Healthy,v1.0
Asset_H,0.0001,0,215.5,Healthy,v1.0
Asset_M,0.0001,0,212.3,Healthy,v1.0
Asset_M,0.0,0,209.9,Healthy,v1.0
Asset_M,0.0,0,205.4,Healthy,v1.0
Asset_L,0.0001,0,207.9,Healthy,v1.0
Asset_M,0.0002,0,198.8,Healthy,v1.0
Asset_L,0.0001,0,197.8,Healthy,v1.0
Asset_L,0.0001,0,193.4,Healthy,v1.0
Asset_L,0.0001,0,192.3,Healthy,v1.0
Asset_L,0.0001,0,194.1,Healthy,v1.0
Asset_M,0.0003,0,188.7,Healthy,v1.0
Asset_L,0.0001,0,190.0,Healthy,v1.0
Asset_L,0.0001,0,185.2,Healthy,v1.0
Asset_L,0.0,0,181.9,Healthy,v1.0
Asset_L,0.0001,0,177.8,Healthy,v1.0
Asset_L,0.0001,0,176.9,Healthy,v1.0
Asset_M,0.0001,0,182.4,Healthy,v1.0
Asset_L,0.0001,0,172.1,Healthy,v1.0
Asset_M,0.0001,0,173.9,Healthy,v1.0
Asset_L,0.0001,0,168.8,Healthy,v1.0
Asset_L,0.0,0,157.7,Healthy,v1.0
Asset_L,0.0,0,154.4,Healthy,v1.0
Asset_L,0.0,0,157.1,Healthy,v1.0
Asset_L,0.0001,0,147.0,Healthy,v1.0
Asset_L,0.0003,0,153.6,Healthy,v1.0
Asset_L,0.0001,0,154.5,Healthy,v1.0
Asset_M,0.0,0,155.2,Healthy,v1.0
Asset_M,0.0,0,146.9,Healthy,v1.0
Asset_L,0.0001,0,146.9,Healthy,v1.0
Asset_L,0.0,0,143.1,Healthy,v1.0
Asset_M,0.0,0,136.0,Healthy,v1.0
Asset_L,0.0003,0,138.1,Healthy,v1.0
Asset_H,0.0001,0,138.9,Healthy,v1.0
Asset_H,0.0001,0,135.3,Healthy,v1.0
Asset_L,0.0001,0,125.6,Healthy,v1.0
Asset_M,0.0001,0,124.1,Healthy,v1.0
Asset_L,0.0001,0,120.5,Healthy,v1.0
Asset_L,0.0005,0,121.0,Healthy,v1.0
Asset_L,0.0,0,116.7,Healthy,v1.0
Asset_L,0.0001,0,115.2,Healthy,v1.0
Asset_L,0.0001,0,113.8,Healthy,v1.0
Asset_H,0.0001,0,116.7,Healthy,v1.0
Asset_M,0.0001,0,112.0,Healthy,v1.0
Asset_L,0.0,0,101.7,Healthy,v1.0
Asset_L,0.0,0,106.3,Healthy,v1.0
Asset_H,0.0004,0,96.7,Monitor,v1.0
Asset_M,0.0003,0,93.5,Monitor,v1.0
Asset_L,0.0005,0,90.1,Monitor,v1.0
Asset_L,0.0001,0,85.5,Monitor,v1.0
Asset_L,0.0,0,81.8,Monitor,v1.0
Asset_L,0.0001,0,84.9,Monitor,v1.0
Asset_L,0.0012,0,78.1,Monitor,v1.0
Asset_L,0.001,0,74.6,Monitor,v1.0
Asset_M,0.0001,0,68.6,Monitor,v1.0
Asset_M,0.0002,0,73.1,Monitor,v1.0
Asset_M,0.0008,0,70.7,Monitor,v1.0
Asset_L,0.0006,0,70.1,Monitor,v1.0
Asset_M,0.0001,0,73.8,Monitor,v1.0
Asset_L,0.0014,0,65.2,Monitor,v1.0
Asset_L,0.0001,0,64.8,Monitor,v1.0
Asset_M,0.0003,0,60.2,Monitor,v1.0
Asset_M,0.0004,0,54.6,Monitor,v1.0
Asset_M,0.0007,0,55.2,Monitor,v1.0
Asset_L,0.0006,0,50.6,Monitor,v1.0
Asset_H,0.0022,0,46.9,Plan Maintenance,v1.0
Asset_L,0.0001,0,44.5,Plan Maintenance,v1.0
Asset_L,0.0001,0,40.2,Plan Maintenance,v1.0
Asset_L,0.0003,0,41.7,Plan Maintenance,v1.0
Asset_L,0.0006,0,34.8,Plan Maintenance,v1.0
Asset_L,0.0044,0,31.5,Plan Maintenance,v1.0
Asset_M,0.0035,0,28.7,Plan Maintenance,v1.0
Asset_M,0.0002,0,29.1,Plan Maintenance,v1.0
Asset_L,0.0003,0,24.5,Plan Maintenance,v1.0
Asset_L,0.0002,0,21.5,Plan Maintenance,v1.0
Asset_L,0.0001,0,219.0,Healthy,v1.0
Asset_L,0.0001,0,220.6,Healthy,v1.0
Asset_M,0.0001,0,220.0,Healthy,v1.0
Asset_H,0.0001,0,216.5,Healthy,v1.0
Asset_L,0.0001,0,213.1,Healthy,v1.0
Asset_H,0.0001,0,212.9,Healthy,v1.0
Asset_L,0.0001,0,209.8,Healthy,v1.0
Asset_M,0.0001,0,209.8,Healthy,v1.0
Asset_M,0.0003,0,206.5,Healthy,v1.0
Asset_L,0.0002,0,197.8,Healthy,v1.0
Asset_L,0.0002,0,200.9,Healthy,v1.0
Asset_M,0.0004,0,198.7,Healthy,v1.0
Asset_L,0.0002,0,195.1,Healthy,v1.0
Asset_L,0.0002,0,184.3,Healthy,v1.0
Asset_L,0.0002,0,186.2,Healthy,v1.0
Asset_M,0.0002,0,181.8,Healthy,v1.0
Asset_L,0.0005,0,179.1,Healthy,v1.0
Asset_L,0.0001,0,179.4,Healthy,v1.0
Asset_L,0.0002,0,176.4,Healthy,v1.0
Asset_M,0.0011,0,173.8,Healthy,v1.0
Asset_L,0.0003,0,169.1,Healthy,v1.0
Asset_L,0.0004,0,168.5,Healthy,v1.0
Asset_M,0.0001,0,167.6,Healthy,v1.0
Asset_L,0.0001,0,167.6,Healthy,v1.0
Asset_L,0.0004,0,169.7,Healthy,v1.0
Asset_L,0.0001,0,163.6,Healthy,v1.0
Asset_L,0.0005,0,160.8,Healthy,v1.0
Asset_L,0.0001,0,165.6,Healthy,v1.0
Asset_L,0.0003,0,155.7,Healthy,v1.0
Asset_L,0.0,0,162.6,Healthy,v1.0
Asset_L,0.0,0,158.2,Healthy,v1.0
Asset_L,0.0001,0,149.2,Healthy,v1.0
Asset_M,0.0003,0,144.1,Healthy,v1.0
Asset_M,0.0,0,149.1,Healthy,v1.0
Asset_L,0.0001,0,142.1,Healthy,v1.0
Asset_M,0.0,0,142.9,Healthy,v1.0
Asset_L,0.0002,0,133.5,Healthy,v1.0
Asset_L,0.0,0,135.3,Healthy,v1.0
Asset_M,0.0,0,130.4,Healthy,v1.0
Asset_L,0.0,0,137.5,Healthy,v1.0
Asset_M,0.0,0,136.0,Healthy,v1.0
Asset_L,0.0001,0,129.4,Healthy,v1.0
Asset_L,0.0001,0,122.4,Healthy,v1.0
Asset_H,0.0001,0,124.4,Healthy,v1.0
Asset_M,0.0003,0,123.1,Healthy,v1.0
Asset_H,0.0006,0,114.9,Healthy,v1.0
Asset_M,0.0001,0,111.3,Healthy,v1.0
Asset_H,0.0003,0,112.7,Healthy,v1.0
Asset_L,0.0002,0,103.6,Healthy,v1.0
Asset_H,0.0001,0,103.1,Healthy,v1.0
Asset_L,0.0001,0,100.6,Healthy,v1.0
Asset_M,0.0002,0,100.2,Healthy,v1.0
Asset_M,0.0001,0,94.4,Monitor,v1.0
Asset_M,0.0002,0,90.2,Monitor,v1.0
Asset_M,0.0001,0,85.2,Monitor,v1.0
Asset_L,0.0003,0,81.1,Monitor,v1.0
Asset_L,0.0001,0,79.8,Monitor,v1.0
Asset_M,0.0002,0,75.1,Monitor,v1.0
Asset_H,0.0001,0,73.1,Monitor,v1.0
Asset_H,0.0005,0,66.1,Monitor,v1.0
Asset_L,0.0001,0,62.5,Monitor,v1.0
Asset_L,0.0001,0,57.4,Monitor,v1.0
Asset_L,0.0003,0,56.8,Monitor,v1.0
Asset_H,0.0004,0,51.7,Monitor,v1.0
Asset_L,0.0002,0,56.1,Monitor,v1.0
Asset_M,0.0001,0,45.7,Plan Maintenance,v1.0
Asset_L,0.0004,0,47.5,Plan Maintenance,v1.0
Asset_M,0.0002,0,43.3,Plan Maintenance,v1.0
Asset_M,0.0002,0,34.3,Plan Maintenance,v1.0
Asset_L,0.0001,0,41.2,Plan Maintenance,v1.0
Asset_L,0.0002,0,33.7,Plan Maintenance,v1.0
Asset_H,0.0003,0,37.0,Plan Maintenance,v1.0
Asset_H,0.0002,0,24.7,Plan Maintenance,v1.0
Asset_M,0.0766,0,33.8,Plan Maintenance,v1.0
Asset_M,0.9799,1,19.0,Immediate Action,v1.0
Asset_L,0.0001,0,232.5,Healthy,v1.0
Asset_M,0.0001,0,230.3,Healthy,v1.0
Asset_L,0.0,0,226.5,Healthy,v1.0
Asset_L,0.0,0,227.6,Healthy,v1.0
Asset_M,0.0001,0,227.0,Healthy,v1.0
Asset_L,0.0,0,223.8,Healthy,v1.0
Asset_L,0.0001,0,226.0,Healthy,v1.0
Asset_M,0.0001,0,225.1,Healthy,v1.0
Asset_L,0.0001,0,219.7,Healthy,v1.0
Asset_M,0.0029,0,211.7,Healthy,v1.0
Asset_L,0.0001,0,213.9,Healthy,v1.0
Asset_L,0.0001,0,210.3,Healthy,v1.0
Asset_L,0.0003,0,206.6,Healthy,v1.0
Asset_M,0.0,0,207.5,Healthy,v1.0
Asset_L,0.0001,0,203.7,Healthy,v1.0
Asset_M,0.0001,0,201.7,Healthy,v1.0
Asset_L,0.0001,0,197.5,Healthy,v1.0
Asset_M,0.0001,0,194.1,Healthy,v1.0
Asset_L,0.0003,0,188.7,Healthy,v1.0
Asset_H,0.0001,0,182.0,Healthy,v1.0
Asset_L,0.0001,0,178.2,Healthy,v1.0
Asset_L,0.0004,0,169.9,Healthy,v1.0
Asset_L,0.0001,0,173.0,Healthy,v1.0
Asset_M,0.001,0,174.8,Healthy,v1.0
Asset_M,0.0001,0,168.3,Healthy,v1.0
Asset_M,0.0001,0,163.8,Healthy,v1.0
Asset_H,0.0001,0,162.5,Healthy,v1.0
Asset_L,0.0014,0,157.3,Healthy,v1.0
Asset_H,0.0008,0,152.0,Healthy,v1.0
Asset_M,0.0002,0,147.8,Healthy,v1.0
Asset_M,0.0002,0,148.4,Healthy,v1.0
Asset_L,0.0006,0,139.0,Healthy,v1.0
Asset_L,0.0,0,147.3,Healthy,v1.0
Asset_L,0.0001,0,142.0,Healthy,v1.0
Asset_H,0.0,0,138.3,Healthy,v1.0
Asset_L,0.0005,0,129.1,Healthy,v1.0
Asset_M,0.0,0,135.9,Healthy,v1.0
Asset_L,0.0001,0,133.1,Healthy,v1.0
Asset_M,0.0001,0,129.0,Healthy,v1.0
Asset_L,0.0001,0,122.2,Healthy,v1.0
Asset_L,0.0002,0,127.4,Healthy,v1.0
Asset_M,0.0,0,121.0,Healthy,v1.0
Asset_M,0.001,0,112.6,Healthy,v1.0
Asset_L,0.0002,0,111.3,Healthy,v1.0
Asset_M,0.0011,0,113.7,Healthy,v1.0
Asset_L,0.0,0,103.8,Healthy,v1.0
Asset_L,0.0004,0,108.8,Healthy,v1.0
Asset_M,0.0,0,113.4,Healthy,v1.0
Asset_H,0.0001,0,107.4,Healthy,v1.0
Asset_L,0.0001,0,104.1,Healthy,v1.0
Asset_M,0.0001,0,100.8,Healthy,v1.0
Asset_L,0.0,0,99.1,Monitor,v1.0
Asset_M,0.0025,0,96.1,Monitor,v1.0
Asset_M,0.0001,0,93.7,Monitor,v1.0
Asset_L,0.0002,0,87.3,Monitor,v1.0
Asset_H,0.0001,0,78.2,Monitor,v1.0
Asset_M,0.0005,0,76.9,Monitor,v1.0
Asset_L,0.0,0,70.2,Monitor,v1.0
Asset_L,0.0002,0,71.2,Monitor,v1.0
Asset_L,0.0,0,68.8,Monitor,v1.0
Asset_M,0.0,0,68.1,Monitor,v1.0
Asset_L,0.0,0,63.5,Monitor,v1.0
Asset_L,0.0,0,56.9,Monitor,v1.0
Asset_L,0.0002,0,59.6,Monitor,v1.0
Asset_L,0.0007,0,57.1,Monitor,v1.0
Asset_L,0.0001,0,57.0,Monitor,v1.0
Asset_M,0.0001,0,53.5,Monitor,v1.0
Asset_M,0.0001,0,47.6,Plan Maintenance,v1.0
Asset_L,0.0003,0,47.6,Plan Maintenance,v1.0
Asset_L,0.0189,0,37.0,Plan Maintenance,v1.0
Asset_M,0.0003,0,40.3,Plan Maintenance,v1.0
Asset_L,0.0003,0,36.8,Plan Maintenance,v1.0
Asset_L,0.0055,0,39.9,Plan Maintenance,v1.0
Asset_L,0.0002,0,27.9,Plan Maintenance,v1.0
Asset_L,0.0004,0,32.2,Plan Maintenance,v1.0
Asset_L,0.0004,0,34.5,Plan Maintenance,v1.0
Asset_M,0.0012,0,36.3,Plan Maintenance,v1.0
Asset_H,0.0003,0,21.8,Plan Maintenance,v1.0
Asset_M,0.0007,0,22.0,Plan Maintenance,v1.0
Asset_M,0.9976,1,17.8,Immediate Action,v1.0
Asset_M,0.1511,1,14.0,Immediate Action,v1.0
Asset_L,0.0364,0,8.8,Immediate Action,v1.0
Asset_M,0.237,1,12.7,Immediate Action,v1.0
Asset_L,0.0001,0,223.2,Healthy,v1.0
Asset_L,0.0002,0,217.9,Healthy,v1.0
Asset_L,0.0002,0,227.2,Healthy,v1.0
Asset_M,0.0001,0,223.4,Healthy,v1.0
Asset_L,0.0002,0,218.2,Healthy,v1.0
Asset_L,0.0001,0,216.8,Healthy,v1.0
Asset_L,0.0,0,201.4,Healthy,v1.0
Asset_M,0.0002,0,204.7,Healthy,v1.0
Asset_M,0.0002,0,209.2,Healthy,v1.0
Asset_M,0.0006,0,207.4,Healthy,v1.0
Asset_H,0.0013,0,186.4,Healthy,v1.0
Asset_M,0.0002,0,193.3,Healthy,v1.0
Asset_L,0.0019,0,187.1,Healthy,v1.0
Asset_M,0.0008,0,192.9,Healthy,v1.0
Asset_L,0.0001,0,185.9,Healthy,v1.0
Asset_L,0.0,0,182.1,Healthy,v1.0
Asset_M,0.0001,0,177.2,Healthy,v1.0
Asset_M,0.0,0,176.2,Healthy,v1.0
Asset_M,0.0,0,173.9,Healthy,v1.0
Asset_L,0.0001,0,174.9,Healthy,v1.0
Asset_L,0.0001,0,172.5,Healthy,v1.0
Asset_L,0.0,0,170.5,Healthy,v1.0
Asset_M,0.0,0,172.0,Healthy,v1.0
Asset_L,0.0,0,163.4,Healthy,v1.0
Asset_L,0.0001,0,162.8,Healthy,v1.0
Asset_M,0.0008,0,155.9,Healthy,v1.0
Asset_L,0.0015,0,157.1,Healthy,v1.0
Asset_L,0.0019,0,152.7,Healthy,v1.0
Asset_M,0.0004,0,153.0,Healthy,v1.0
Asset_L,0.0002,0,147.5,Healthy,v1.0
Asset_L,0.0001,0,148.2,Healthy,v1.0
Asset_M,0.0001,0,148.1,Healthy,v1.0
Asset_L,0.0002,0,144.7,Healthy,v1.0
Asset_M,0.0003,0,139.7,Healthy,v1.0
Asset_M,0.0001,0,136.6,Healthy,v1.0
Asset_L,0.0,0,130.7,Healthy,v1.0
Asset_L,0.0006,0,132.7,Healthy,v1.0
Asset_L,0.0,0,127.3,Healthy,v1.0
Asset_L,0.0065,0,121.5,Healthy,v1.0
Asset_L,0.0048,0,129.7,Healthy,v1.0
Asset_L,0.0,0,122.2,Healthy,v1.0
Asset_L,0.0002,0,119.3,Healthy,v1.0
Asset_M,0.0003,0,115.9,Healthy,v1.0
Asset_L,0.0018,0,119.5,Healthy,v1.0
Asset_L,0.0001,0,115.2,Healthy,v1.0
Asset_H,0.0006,0,112.8,Healthy,v1.0
Asset_L,0.0002,0,102.2,Healthy,v1.0
Asset_M,0.0004,0,104.9,Healthy,v1.0
Asset_L,0.0007,0,106.6,Healthy,v1.0
Asset_M,0.0007,0,101.5,Healthy,v1.0
Asset_L,0.0001,0,95.5,Monitor,v1.0
Asset_L,0.0001,0,94.2,Monitor,v1.0
Asset_L,0.0073,0,94.7,Monitor,v1.0
Asset_M,0.0014,0,95.4,Monitor,v1.0
Asset_L,0.468,1,94.5,Monitor,v1.0
Asset_L,0.0004,0,86.0,Monitor,v1.0
Asset_M,0.0019,0,89.7,Monitor,v1.0
Asset_L,0.0003,0,83.2,Monitor,v1.0
Asset_L,0.0011,0,80.1,Monitor,v1.0
Asset_L,0.0095,0,84.2,Monitor,v1.0
Asset_L,0.0002,0,76.7,Monitor,v1.0
Asset_M,0.0073,0,75.4,Monitor,v1.0
Asset_H,0.0003,0,70.4,Monitor,v1.0
Asset_M,0.0012,0,63.8,Monitor,v1.0
Asset_M,0.0008,0,53.3,Monitor,v1.0
Asset_L,0.0001,0,62.9,Monitor,v1.0
Asset_L,0.0003,0,57.3,Monitor,v1.0
Asset_M,0.0002,0,56.4,Monitor,v1.0
Asset_L,0.0001,0,53.2,Monitor,v1.0
Asset_L,0.0001,0,52.1,Monitor,v1.0
Asset_L,0.0005,0,55.2,Monitor,v1.0
Asset_L,0.0001,0,58.1,Monitor,v1.0
Asset_L,0.0007,0,45.9,Plan Maintenance,v1.0
Asset_L,0.0022,0,40.1,Plan Maintenance,v1.0
Asset_M,0.0004,0,35.5,Plan Maintenance,v1.0
Asset_L,0.043,0,37.8,Plan Maintenance,v1.0
Asset_L,0.0005,0,40.0,Plan Maintenance,v1.0
Asset_L,0.0069,0,32.6,Plan Maintenance,v1.0
Asset_M,0.0007,0,39.1,Plan Maintenance,v1.0
Asset_L,0.0013,0,26.3,Plan Maintenance,v1.0
Asset_L,0.0013,0,31.3,Plan Maintenance,v1.0
Asset_M,0.0011,0,28.1,Plan Maintenance,v1.0
Asset_L,0.0034,0,30.4,Plan Maintenance,v1.0
Asset_H,0.0014,0,24.3,Plan Maintenance,v1.0
Asset_M,0.9985,1,18.6,Immediate Action,v1.0
